CPU FLAT PROFILE
 Count  Overhead File                    Line Function
     ╎    ╎    ╎     75    @ChannelFlow/…jl:24  macro expansion
     ╎    ╎    ╎    ╎ 11    @Base/…ators.jl:642  *
     ╎    ╎    ╎    ╎  11    @Base/…ators.jl:599  afoldl
     ╎    ╎    ╎    ╎   11    @Base/…plex.jl:299  *
   11╎    ╎    ╎    ╎    11    @Base/float.jl:496  -
     ╎    ╎    ╎    ╎ 62    @ChannelFlow/…l:49  getindex
     ╎    ╎    ╎    ╎  62    @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎   61    @Base/…rray.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    61    @Base/…rray.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎     61    @Base/…rray.jl:98  axes
   61╎    ╎    ╎    ╎    ╎ 61    @Base/…ray.jl:194  size
     ╎    ╎    ╎   89    @ChannelFlow/….jl:39  ddx2!
     ╎    ╎    ╎    89    @ChannelFlow/…jl:40  ddx2!(OUT::SpectralField{Float64…
     ╎    ╎    ╎     88    @ChannelFlow/…jl:37  _batchdiff!(out::Matrix{Complex…
     ╎    ╎    ╎    ╎ 85    @Base/…mdloop.jl:77  macro expansion
     ╎    ╎    ╎    ╎  85    @ChannelFlow/…l:38  macro expansion
     ╎    ╎    ╎    ╎   71    @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎    65    @Base/…rray.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎     65    @Base/…ray.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎ 65    @Base/…rray.jl:98  axes
   65╎    ╎    ╎    ╎    ╎  65    @Base/…ray.jl:194  size
     ╎    ╎    ╎    ╎   13    @Base/array.jl:997  setindex!
   13╎    ╎    ╎    ╎    13    @Base/array.jl:1003  _setindex!
     ╎    ╎    ╎   73    @ChannelFlow/….jl:75  ddx3!
     ╎    ╎    ╎    73    @ChannelFlow/…jl:80  ddx3!(OUT::SpectralField{Float64…
     ╎    ╎    ╎     72    @ChannelFlow/…jl:24  macro expansion
     ╎    ╎    ╎    ╎ 63    @ChannelFlow/…l:55  setindex!
     ╎    ╎    ╎    ╎  63    @Base/array.jl:997  setindex!
   63╎    ╎    ╎    ╎   63    @Base/array.jl:1003  _setindex!
     ╎    ╎    ╎  640   @ChannelFlow/….jl:196  step!(scheme::CNRK2{StokesSolver…
     ╎    ╎    ╎   640   @ChannelFlow/….jl:18  materialize!(dest::SpectralField…
     ╎    ╎    ╎    640   @Base/…adcast.jl:902  materialize!
     ╎    ╎    ╎     640   @Base/…adcast.jl:905  materialize!
     ╎    ╎    ╎    ╎ 640   @Base/…dcast.jl:947  copyto!
     ╎    ╎    ╎    ╎  639   @Base/…dcast.jl:994  copyto!
   59╎    ╎    ╎    ╎   59    @Base/…dloop.jl:0  macro expansion
     ╎    ╎    ╎    ╎   578   @Base/…dloop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    578   @Base/…cast.jl:995  macro expansion
     ╎    ╎    ╎    ╎     242   @Base/…cast.jl:616  getindex
     ╎    ╎    ╎    ╎    ╎ 242   @Base/…ast.jl:620  _getindex
     ╎    ╎    ╎    ╎    ╎  242   @Base/…ast.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎   242   @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    147   @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎     147   @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 60    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  60    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎   32    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎    32    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎     32    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 32    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  32    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   32    @Base/…ay.jl:929  getindex
   24╎    ╎    ╎    ╎    ╎    ╎    ╎    24    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    ╎   28    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    28    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎     28    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 28    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  28    @Base/…st.jl:665  _broadcast_getind…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   28    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    28    @Base/…ay.jl:929  getindex
   24╎    ╎    ╎    ╎    ╎    ╎    ╎     24    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 87    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎  87    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎   87    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    87    @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎     53    @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 53    @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  33    @Base/…ay.jl:3065  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   33    @Base/…ay.jl:3081  _sub2ind_recurse
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    33    @Base/…ay.jl:3081  _sub2ind_recur…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎     33    @Base/…ay.jl:3081  _sub2ind_recu…
   33╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 33    @Base/int.jl:87  +
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  20    @Base/…ay.jl:98  axes
   20╎    ╎    ╎    ╎    ╎    ╎    ╎   20    @Base/…ay.jl:194  size
   34╎    ╎    ╎    ╎    ╎    ╎     34    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    95    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎     95    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 95    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎  95    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎   95    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎    95    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎     95    @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 54    @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  54    @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   13    @Base/…ay.jl:3065  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    13    @Base/…ay.jl:3081  _sub2ind_recur…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎     13    @Base/…ay.jl:3081  _sub2ind_recu…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 13    @Base/…ay.jl:3081  _sub2ind_rec…
   13╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  13    @Base/int.jl:87  +
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   41    @Base/…ay.jl:98  axes
   41╎    ╎    ╎    ╎    ╎    ╎    ╎    41    @Base/…ay.jl:194  size
   41╎    ╎    ╎    ╎    ╎    ╎    ╎ 41    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎     336   @Base/…onal.jl:745  setindex!
     ╎    ╎    ╎    ╎    ╎ 336   @Base/…ray.jl:997  setindex!
  260╎    ╎    ╎    ╎    ╎  336   @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    ╎   76    @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎    76    @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎     76    @Base/…ay.jl:98  axes
   76╎    ╎    ╎    ╎    ╎    ╎ 76    @Base/…ay.jl:194  size
     ╎    ╎    ╎  2867  @ChannelFlow/….jl:202  step!(scheme::CNRK2{StokesSolver…
     ╎    ╎    ╎   2867  @ChannelFlow/….jl:81  solve!
     ╎    ╎    ╎    2830  @ChannelFlow/…jl:100  solve!(solver::StokesSolver{Gri…
     ╎    ╎    ╎     85    @ChannelFlow/…jl:132  solve!(h::ChannelFlow.BatchedI…
     ╎    ╎    ╎    ╎ 82    @ChannelFlow/…jl:37  _batchdiff!(out::Matrix{Comple…
     ╎    ╎    ╎    ╎  79    @Base/…dloop.jl:77  macro expansion
     ╎    ╎    ╎    ╎   79    @ChannelFlow/…l:38  macro expansion
     ╎    ╎    ╎    ╎    74    @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎     68    @Base/…ray.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎ 68    @Base/…ray.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎  68    @Base/…ray.jl:98  axes
   68╎    ╎    ╎    ╎    ╎   68    @Base/…ay.jl:194  size
     ╎    ╎    ╎     169   @ChannelFlow/…jl:133  solve!(h::ChannelFlow.BatchedI…
     ╎    ╎    ╎    ╎ 169   @Base/…dcast.jl:902  materialize!
     ╎    ╎    ╎    ╎  169   @Base/…dcast.jl:905  materialize!
     ╎    ╎    ╎    ╎   169   @Base/…cast.jl:947  copyto!
     ╎    ╎    ╎    ╎    169   @Base/…cast.jl:994  copyto!
     ╎    ╎    ╎    ╎     169   @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    ╎ 169   @Base/…ast.jl:995  macro expansion
     ╎    ╎    ╎    ╎    ╎  169   @Base/…ast.jl:616  getindex
     ╎    ╎    ╎    ╎    ╎   169   @Base/…st.jl:620  _getindex
     ╎    ╎    ╎    ╎    ╎    169   @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎     169   @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 75    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  75    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎   75    @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    74    @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎    ╎     74    @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 74    @Base/…ay.jl:98  axes
   74╎    ╎    ╎    ╎    ╎    ╎    ╎  74    @Base/…ay.jl:194  size
     ╎    ╎    ╎    ╎    ╎    ╎ 94    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎  83    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎   83    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    28    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎     28    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 23    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  23    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   23    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    23    @Base/…st.jl:665  _broadcast_geti…
   23╎    ╎    ╎    ╎    ╎    ╎    ╎     23    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    55    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎     55    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 55    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  36    @Base/…st.jl:671  _broadcast_getind…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   36    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    36    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎     36    @Base/…st.jl:665  _broadcast_get…
   36╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 36    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  19    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   19    @Base/…st.jl:665  _broadcast_getin…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    19    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎     19    @Base/…ay.jl:929  getindex
   19╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 19    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    ╎  11    @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎   11    @Base/…st.jl:699  _broadcast_getindex_e…
     ╎    ╎    ╎    ╎    ╎    ╎    11    @Base/…ex.jl:297  +
   11╎    ╎    ╎    ╎    ╎    ╎     11    @Base/…at.jl:495  +
     ╎    ╎    ╎     322   @ChannelFlow/…jl:134  solve!(h::ChannelFlow.BatchedI…
     ╎    ╎    ╎    ╎ 88    @ChebyshevHelmoltzSolvers/…:259  solve!(h::Chebyshe…
     ╎    ╎    ╎    ╎  88    @Base/…dloop.jl:77  macro expansion
     ╎    ╎    ╎    ╎   57    @ChebyshevHelmoltzSolvers/…:260  macro expansion
     ╎    ╎    ╎    ╎    57    @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎     57    @Base/…ray.jl:1377  _to_linear_index
Precompiling packages...
   2037.3 ms  ✓ ChannelFlow
  1 dependency successfully precompiled in 3 seconds. 47 already precompiled.
     ╎    ╎    ╎    ╎    ╎ 57    @Base/…ray.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎  57    @Base/…ray.jl:98  axes
   57╎    ╎    ╎    ╎    ╎   57    @Base/…ay.jl:194  size
     ╎    ╎    ╎    ╎   31    @ChebyshevHelmoltzSolvers/…:261  macro expansion
     ╎    ╎    ╎    ╎    18    @Base/array.jl:929  getindex
   18╎    ╎    ╎    ╎     18    @Base/…ials.jl:920  getindex
     ╎    ╎    ╎    ╎ 116   @ChebyshevHelmoltzSolvers/…:266  solve!(h::Chebyshe…
     ╎    ╎    ╎    ╎  73    @ChebyshevHelmoltzSolvers/…:172  ldiv!(Q::Chebyshe…
     ╎    ╎    ╎    ╎   73    @Base/…dloop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    27    @ChebyshevHelmoltzSolvers/…:173  macro expansion
     ╎    ╎    ╎    ╎     14    @Base/…rray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 14    @Base/…ray.jl:997  setindex!
   14╎    ╎    ╎    ╎    ╎  14    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    46    @ChebyshevHelmoltzSolvers/…:174  macro expansion
     ╎    ╎    ╎    ╎     31    @Base/…rray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 31    @Base/…ray.jl:997  setindex!
   31╎    ╎    ╎    ╎    ╎  31    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎  35    @ChebyshevHelmoltzSolvers/…:185  ldiv!(Q::Chebyshe…
     ╎    ╎    ╎    ╎   33    @Base/…dloop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    33    @ChebyshevHelmoltzSolvers/…:186  macro expansion
     ╎    ╎    ╎    ╎     30    @Base/…rray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 30    @Base/…ray.jl:997  setindex!
   30╎    ╎    ╎    ╎    ╎  30    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎ 114   @ChebyshevHelmoltzSolvers/…:267  solve!(h::Chebyshe…
     ╎    ╎    ╎    ╎  69    @ChebyshevHelmoltzSolvers/…:172  ldiv!(Q::Chebyshe…
     ╎    ╎    ╎    ╎   69    @Base/…dloop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    21    @ChebyshevHelmoltzSolvers/…:173  macro expansion
     ╎    ╎    ╎    ╎     14    @Base/…rray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 14    @Base/…ray.jl:997  setindex!
   14╎    ╎    ╎    ╎    ╎  14    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    48    @ChebyshevHelmoltzSolvers/…:174  macro expansion
     ╎    ╎    ╎    ╎     36    @Base/…rray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 36    @Base/…ray.jl:997  setindex!
   36╎    ╎    ╎    ╎    ╎  36    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎  38    @ChebyshevHelmoltzSolvers/…:185  ldiv!(Q::Chebyshe…
     ╎    ╎    ╎    ╎   37    @Base/…dloop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    37    @ChebyshevHelmoltzSolvers/…:186  macro expansion
     ╎    ╎    ╎    ╎     36    @Base/…rray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 36    @Base/…ray.jl:997  setindex!
   36╎    ╎    ╎    ╎    ╎  36    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎     64    @ChannelFlow/…jl:135  solve!(h::ChannelFlow.BatchedI…
     ╎    ╎    ╎    ╎ 59    @ChannelFlow/…jl:37  _batchdiff!(out::Matrix{Comple…
     ╎    ╎    ╎    ╎  56    @Base/…dloop.jl:77  macro expansion
     ╎    ╎    ╎    ╎   56    @ChannelFlow/…l:38  macro expansion
     ╎    ╎    ╎    ╎    54    @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎     48    @Base/…ray.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎ 48    @Base/…ray.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎  48    @Base/…ray.jl:98  axes
   48╎    ╎    ╎    ╎    ╎   48    @Base/…ay.jl:194  size
     ╎    ╎    ╎     66    @ChannelFlow/…jl:136  solve!(h::ChannelFlow.BatchedI…
     ╎    ╎    ╎    ╎ 66    @Base/…dcast.jl:902  materialize!
     ╎    ╎    ╎    ╎  66    @Base/…dcast.jl:905  materialize!
     ╎    ╎    ╎    ╎   65    @Base/…cast.jl:947  copyto!
     ╎    ╎    ╎    ╎    65    @Base/…cast.jl:994  copyto!
     ╎    ╎    ╎    ╎     65    @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    ╎ 65    @Base/…ast.jl:995  macro expansion
     ╎    ╎    ╎    ╎    ╎  63    @Base/…ast.jl:616  getindex
     ╎    ╎    ╎    ╎    ╎   63    @Base/…st.jl:620  _getindex
     ╎    ╎    ╎    ╎    ╎    62    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎     62    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 58    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  58    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎   58    @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    56    @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎    ╎     56    @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 56    @Base/…ay.jl:98  axes
   56╎    ╎    ╎    ╎    ╎    ╎    ╎  56    @Base/…ay.jl:194  size
     ╎    ╎    ╎     344   @ChannelFlow/…jl:137  solve!(h::ChannelFlow.BatchedI…
     ╎    ╎    ╎    ╎ 95    @ChebyshevHelmoltzSolvers/…:259  solve!(h::Chebyshe…
     ╎    ╎    ╎    ╎  94    @Base/…dloop.jl:77  macro expansion
     ╎    ╎    ╎    ╎   59    @ChebyshevHelmoltzSolvers/…:260  macro expansion
     ╎    ╎    ╎    ╎    59    @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎     59    @Base/…ray.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎ 59    @Base/…ray.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎  59    @Base/…ray.jl:98  axes
   59╎    ╎    ╎    ╎    ╎   59    @Base/…ay.jl:194  size
     ╎    ╎    ╎    ╎   35    @ChebyshevHelmoltzSolvers/…:261  macro expansion
     ╎    ╎    ╎    ╎    26    @Base/array.jl:929  getindex
   26╎    ╎    ╎    ╎     26    @Base/…ials.jl:920  getindex
     ╎    ╎    ╎    ╎ 132   @ChebyshevHelmoltzSolvers/…:266  solve!(h::Chebyshe…
     ╎    ╎    ╎    ╎  95    @ChebyshevHelmoltzSolvers/…:172  ldiv!(Q::Chebyshe…
     ╎    ╎    ╎    ╎   95    @Base/…dloop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    24    @ChebyshevHelmoltzSolvers/…:173  macro expansion
     ╎    ╎    ╎    ╎     11    @Base/…rray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 11    @Base/…ray.jl:997  setindex!
   11╎    ╎    ╎    ╎    ╎  11    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    71    @ChebyshevHelmoltzSolvers/…:174  macro expansion
     ╎    ╎    ╎    ╎     10    @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎     14    @Base/…rray.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎ 14    @Base/…ray.jl:929  getindex
     ╎    ╎    ╎    ╎     47    @Base/…rray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 47    @Base/…ray.jl:997  setindex!
   47╎    ╎    ╎    ╎    ╎  47    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎  32    @ChebyshevHelmoltzSolvers/…:185  ldiv!(Q::Chebyshe…
     ╎    ╎    ╎    ╎   30    @Base/…dloop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    30    @ChebyshevHelmoltzSolvers/…:186  macro expansion
     ╎    ╎    ╎    ╎     27    @Base/…rray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 27    @Base/…ray.jl:997  setindex!
   27╎    ╎    ╎    ╎    ╎  27    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎ 109   @ChebyshevHelmoltzSolvers/…:267  solve!(h::Chebyshe…
     ╎    ╎    ╎    ╎  69    @ChebyshevHelmoltzSolvers/…:172  ldiv!(Q::Chebyshe…
     ╎    ╎    ╎    ╎   69    @Base/…dloop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    24    @ChebyshevHelmoltzSolvers/…:173  macro expansion
     ╎    ╎    ╎    ╎     16    @Base/…rray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 16    @Base/…ray.jl:997  setindex!
   16╎    ╎    ╎    ╎    ╎  16    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    45    @ChebyshevHelmoltzSolvers/…:174  macro expansion
     ╎    ╎    ╎    ╎     29    @Base/…rray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 29    @Base/…ray.jl:997  setindex!
   29╎    ╎    ╎    ╎    ╎  29    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎  36    @ChebyshevHelmoltzSolvers/…:185  ldiv!(Q::Chebyshe…
     ╎    ╎    ╎    ╎   32    @Base/…dloop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    32    @ChebyshevHelmoltzSolvers/…:186  macro expansion
     ╎    ╎    ╎    ╎     29    @Base/…rray.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎ 29    @Base/…ray.jl:997  setindex!
   29╎    ╎    ╎    ╎    ╎  29    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎     521   @ChannelFlow/…jl:138  solve!(h::ChannelFlow.BatchedI…
     ╎    ╎    ╎    ╎ 33    @ChannelFlow/…l:108  _batchinfluence!(h::ChannelFlo…
     ╎    ╎    ╎    ╎  21    @Base/array.jl:929  getindex
   21╎    ╎    ╎    ╎   21    @Base/…ials.jl:920  getindex
    1╎    ╎    ╎    ╎ 10    @ChannelFlow/…l:110  _batchinfluence!(h::ChannelFlo…
   43╎    ╎    ╎    ╎ 48    @ChannelFlow/…l:111  _batchinfluence!(h::ChannelFlo…
     ╎    ╎    ╎    ╎ 107   @ChannelFlow/…l:115  _batchinfluence!(h::ChannelFlo…
     ╎    ╎    ╎    ╎  67    @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎   25    @Base/…rray.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    25    @Base/…rray.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎     25    @Base/…rray.jl:98  axes
   25╎    ╎    ╎    ╎    ╎ 25    @Base/…ray.jl:194  size
   42╎    ╎    ╎    ╎   42    @Base/…ials.jl:920  getindex
     ╎    ╎    ╎    ╎  22    @Base/array.jl:997  setindex!
   22╎    ╎    ╎    ╎   22    @Base/array.jl:1003  _setindex!
     ╎    ╎    ╎    ╎ 305   @ChannelFlow/…l:116  _batchinfluence!(h::ChannelFlo…
     ╎    ╎    ╎    ╎  179   @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎   100   @Base/…rray.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    100   @Base/…rray.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎     93    @Base/…ray.jl:98  axes
   93╎    ╎    ╎    ╎    ╎ 93    @Base/…ray.jl:194  size
   79╎    ╎    ╎    ╎   79    @Base/…ials.jl:920  getindex
     ╎    ╎    ╎    ╎  126   @Base/array.jl:997  setindex!
  126╎    ╎    ╎    ╎   126   @Base/array.jl:1003  _setindex!
     ╎    ╎    ╎     59    @ChannelFlow/…jl:139  solve!(h::ChannelFlow.BatchedI…
     ╎    ╎    ╎    ╎ 55    @ChannelFlow/…jl:37  _batchdiff!(out::Matrix{Comple…
     ╎    ╎    ╎    ╎  51    @Base/…dloop.jl:77  macro expansion
     ╎    ╎    ╎    ╎   51    @ChannelFlow/…l:38  macro expansion
     ╎    ╎    ╎    ╎    44    @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎     39    @Base/…ray.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎ 39    @Base/…ray.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎  39    @Base/…ray.jl:98  axes
   39╎    ╎    ╎    ╎    ╎   39    @Base/…ay.jl:194  size
     ╎    ╎    ╎     346   @ChannelFlow/…jl:140  solve!(h::ChannelFlow.BatchedI…
   44╎    ╎    ╎    ╎ 113   @ChannelFlow/…l:155  _batchtau!(h::ChannelFlow.Batc…
     ╎    ╎    ╎    ╎  44    @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎   29    @Base/…rray.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    29    @Base/…rray.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎     22    @Base/…ray.jl:98  axes
