WARNING: failed to select UTF-8 encoding, using ASCII
CPU FLAT PROFILE
 Count  Overhead File                    Line Function
2965╎    ╎    ╎    ╎   2965  @FFTW/…c/fft.jl:530  unsafe_execute!
    ╎    ╎    ╎    ╎ 491   @ChannelFlow/…jl:76  (::ForwardFFT!{FFTW.rFFTWPlan{F…
    ╎    ╎    ╎    ╎  254   @ChannelFlow/…l:283  copy_from_padded!(dest::Spectr…
    ╎    ╎    ╎    ╎   254   @Base/…dcast.jl:902  materialize!
    ╎    ╎    ╎    ╎    254   @Base/…cast.jl:905  materialize!
    ╎    ╎    ╎    ╎     254   @Base/…cast.jl:947  copyto!
    ╎    ╎    ╎    ╎    ╎ 254   @Base/…cast.jl:988  copyto!
    ╎    ╎    ╎    ╎    ╎  254   @Base/…ray.jl:1070  copyto!
    ╎    ╎    ╎    ╎    ╎   229   @Base/…ay.jl:1104  copyto_unaliased!(deststyl…
    ╎    ╎    ╎    ╎    ╎    47    @Base/…ay.jl:1342  getindex
    ╎    ╎    ╎    ╎    ╎     47    @Base/…ay.jl:1388  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 47    @Base/…ay.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎    ╎  47    @Base/…ay.jl:929  getindex
  45╎    ╎    ╎    ╎    ╎    ╎   45    @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    182   @Base/…ay.jl:1443  setindex!
    ╎    ╎    ╎    ╎    ╎     182   @Base/…ay.jl:1473  _setindex!
    ╎    ╎    ╎    ╎    ╎    ╎ 182   @Base/…ay.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎    ╎  182   @Base/…ay.jl:997  setindex!
 180╎    ╎    ╎    ╎    ╎    ╎   182   @Base/…ay.jl:1003  _setindex!
    ╎    ╎    ╎    ╎    ╎   20    @Base/…ay.jl:1105  copyto_unaliased!(deststyl…
    ╎    ╎    ╎    ╎    ╎    20    @Base/…al.jl:425  iterate
    ╎    ╎    ╎    ╎    ╎     15    @Base/…al.jl:450  __inc
  15╎    ╎    ╎    ╎    ╎    ╎ 15    @Base/int.jl:87  +
    ╎    ╎    ╎    ╎  235   @ChannelFlow/…l:284  copy_from_padded!(dest::Spectr…
    ╎    ╎    ╎    ╎   234   @Base/…cast.jl:902  materialize!
    ╎    ╎    ╎    ╎    234   @Base/…cast.jl:905  materialize!
    ╎    ╎    ╎    ╎     234   @Base/…cast.jl:947  copyto!
    ╎    ╎    ╎    ╎    ╎ 234   @Base/…cast.jl:988  copyto!
    ╎    ╎    ╎    ╎    ╎  234   @Base/…ray.jl:1070  copyto!
    ╎    ╎    ╎    ╎    ╎   207   @Base/…ay.jl:1104  copyto_unaliased!(deststyl…
    ╎    ╎    ╎    ╎    ╎    40    @Base/…ay.jl:1342  getindex
    ╎    ╎    ╎    ╎    ╎     40    @Base/…ay.jl:1388  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 40    @Base/…ay.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎    ╎  40    @Base/…ay.jl:929  getindex
  39╎    ╎    ╎    ╎    ╎    ╎   39    @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    167   @Base/…ay.jl:1443  setindex!
    ╎    ╎    ╎    ╎    ╎     167   @Base/…ay.jl:1473  _setindex!
    ╎    ╎    ╎    ╎    ╎    ╎ 167   @Base/…ay.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎    ╎  167   @Base/…ay.jl:997  setindex!
 167╎    ╎    ╎    ╎    ╎    ╎   167   @Base/…ay.jl:1003  _setindex!
    ╎    ╎    ╎    ╎    ╎   23    @Base/…ay.jl:1105  copyto_unaliased!(deststyl…
    ╎    ╎    ╎    ╎    ╎    23    @Base/…al.jl:425  iterate
    ╎    ╎    ╎    ╎    ╎     15    @Base/…al.jl:450  __inc
  15╎    ╎    ╎    ╎    ╎    ╎ 15    @Base/int.jl:87  +
    ╎    ╎    ╎    ╎ 3736  @ChannelFlow/…jl:77  (::ForwardFFT!{FFTW.rFFTWPlan{F…
    ╎    ╎    ╎    ╎  460   @ChannelFlow/…jl:84  mul!
    ╎    ╎    ╎    ╎   460   @Base/array.jl:322  copyto!
    ╎    ╎    ╎    ╎    460   @Base/array.jl:299  copyto!
    ╎    ╎    ╎    ╎     460   @Base/array.jl:308  _copyto_impl!
    ╎    ╎    ╎    ╎    ╎ 460   @Base/…mory.jl:125  unsafe_copyto!
 460╎    ╎    ╎    ╎    ╎  460   @Base/cmem.jl:28  memmove
    ╎    ╎    ╎    ╎  3276  @ChannelFlow/…jl:89  mul!
3276╎    ╎    ╎    ╎   3276  @FFTW/…c/fft.jl:550  unsafe_execute!
    ╎    ╎    ╎    ╎ 366   @ChannelFlow/…jl:81  (::ForwardFFT!{FFTW.rFFTWPlan{F…
  12╎    ╎    ╎    ╎  12    @ChannelFlow/…l:0  normalize_forward!(U::SpectralFi…
    ╎    ╎    ╎    ╎  354   @ChannelFlow/…l:265  normalize_forward!(U::Spectral…
  30╎    ╎    ╎    ╎   30    @Base/…dloop.jl:75  macro expansion
    ╎    ╎    ╎    ╎   321   @Base/…dloop.jl:77  macro expansion
  94╎    ╎    ╎    ╎    318   @ChannelFlow/…:266  macro expansion
    ╎    ╎    ╎    ╎     193   @Base/array.jl:997  setindex!
 193╎    ╎    ╎    ╎    ╎ 193   @Base/…ray.jl:1003  _setindex!
    ╎    ╎    ╎    ╎     17    @Base/…plex.jl:343  *
  17╎    ╎    ╎    ╎    ╎ 17    @Base/float.jl:497  *
  14╎    ╎    ╎    ╎     14    @Base/…tion.jl:637  ==
    ╎    ╎    ╎    480   @ChannelFlow/…jl:193  (::NonLinearTerm{Float64, Rotati…
    ╎    ╎    ╎     480   @ChannelFlow/…jl:206  _store_rhs!
    ╎    ╎    ╎    ╎ 480   @ChannelFlow/…jl:18  materialize!(dest::SpectralFiel…
    ╎    ╎    ╎    ╎  480   @Base/…dcast.jl:902  materialize!
    ╎    ╎    ╎    ╎   480   @Base/…dcast.jl:905  materialize!
    ╎    ╎    ╎    ╎    480   @Base/…cast.jl:947  copyto!
    ╎    ╎    ╎    ╎     477   @Base/…cast.jl:994  copyto!
  31╎    ╎    ╎    ╎    ╎ 31    @Base/…loop.jl:75  macro expansion
    ╎    ╎    ╎    ╎    ╎ 438   @Base/…loop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    ╎  438   @Base/…ast.jl:995  macro expansion
    ╎    ╎    ╎    ╎    ╎   63    @Base/…ast.jl:616  getindex
    ╎    ╎    ╎    ╎    ╎    63    @Base/…st.jl:620  _getindex
    ╎    ╎    ╎    ╎    ╎     49    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 49    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎  49    @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎   49    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    49    @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎     49    @Base/…ay.jl:929  getindex
  46╎    ╎    ╎    ╎    ╎    ╎    ╎ 46    @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎     14    @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 14    @Base/…st.jl:699  _broadcast_getindex_evalf
    ╎    ╎    ╎    ╎    ╎    ╎  14    @Base/…ex.jl:342  *
    ╎    ╎    ╎    ╎    ╎    ╎   14    @Base/…on.jl:434  *
  14╎    ╎    ╎    ╎    ╎    ╎    14    @Base/…at.jl:497  *
    ╎    ╎    ╎    ╎    ╎   375   @Base/…nal.jl:745  setindex!
    ╎    ╎    ╎    ╎    ╎    375   @Base/…ay.jl:997  setindex!
 372╎    ╎    ╎    ╎    ╎     375   @Base/…ay.jl:1003  _setindex!
    ╎    ╎    ╎  147   @ChannelFlow/….jl:184  step!(scheme::CNRK2{StokesSolver{…
    ╎    ╎    ╎   147   @ChannelFlow/….jl:65  materialize!
    ╎    ╎    ╎    147   @ChannelFlow/….jl:74  copyto!
    ╎    ╎    ╎     147   @ChannelFlow/…jl:18  materialize!(dest::SpectralField…
    ╎    ╎    ╎    ╎ 147   @Base/…adcast.jl:902  materialize!
    ╎    ╎    ╎    ╎  147   @Base/…dcast.jl:905  materialize!
    ╎    ╎    ╎    ╎   147   @Base/…dcast.jl:947  copyto!
    ╎    ╎    ╎    ╎    147   @Base/…cast.jl:988  copyto!
    ╎    ╎    ╎    ╎     147   @Base/array.jl:322  copyto!
    ╎    ╎    ╎    ╎    ╎ 147   @Base/array.jl:299  copyto!
    ╎    ╎    ╎    ╎    ╎  147   @Base/…ray.jl:308  _copyto_impl!
    ╎    ╎    ╎    ╎    ╎   147   @Base/…ory.jl:125  unsafe_copyto!
 147╎    ╎    ╎    ╎    ╎    147   @Base/cmem.jl:28  memmove
    ╎    ╎    ╎  455   @ChannelFlow/….jl:186  step!(scheme::CNRK2{StokesSolver{…
    ╎    ╎    ╎   455   @ChannelFlow/….jl:65  materialize!
    ╎    ╎    ╎    455   @ChannelFlow/….jl:74  copyto!
    ╎    ╎    ╎     455   @ChannelFlow/…jl:18  materialize!(dest::SpectralField…
    ╎    ╎    ╎    ╎ 455   @Base/…adcast.jl:902  materialize!
    ╎    ╎    ╎    ╎  455   @Base/…dcast.jl:905  materialize!
    ╎    ╎    ╎    ╎   455   @Base/…dcast.jl:947  copyto!
    ╎    ╎    ╎    ╎    449   @Base/…cast.jl:994  copyto!
    ╎    ╎    ╎    ╎     16    @Base/…loop.jl:75  macro expansion
  16╎    ╎    ╎    ╎    ╎ 16    @Base/int.jl:83  <
    ╎    ╎    ╎    ╎     429   @Base/…loop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    ╎ 429   @Base/…cast.jl:995  macro expansion
    ╎    ╎    ╎    ╎    ╎  382   @Base/…ast.jl:616  getindex
    ╎    ╎    ╎    ╎    ╎   382   @Base/…ast.jl:620  _getindex
    ╎    ╎    ╎    ╎    ╎    80    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎     80    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 80    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎  42    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎   42    @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    42    @Base/…ay.jl:929  getindex
    ╎    ╎    ╎    ╎    ╎    ╎     11    @Base/…ay.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 11    @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  11    @Base/…ay.jl:3065  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   11    @Base/…ay.jl:3081  _sub2ind_recurse
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    11    @Base/…ay.jl:3081  _sub2ind_recurse
    ╎    ╎    ╎    ╎    ╎    ╎    ╎     11    @Base/…ay.jl:3081  _sub2ind_recur…
  11╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 11    @Base/int.jl:88  *
  31╎    ╎    ╎    ╎    ╎    ╎     31    @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    ╎  38    @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎   38    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    38    @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎     38    @Base/…ay.jl:929  getindex
  30╎    ╎    ╎    ╎    ╎    ╎    ╎ 30    @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    302   @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎     302   @Base/…st.jl:699  _broadcast_getindex_evalf
    ╎    ╎    ╎    ╎    ╎    ╎ 302   @Base/…st.jl:360  #flatten##0
    ╎    ╎    ╎    ╎    ╎    ╎  114   @Base/…st.jl:408  prepare_args
    ╎    ╎    ╎    ╎    ╎    ╎   114   @Base/…st.jl:404  #_make_makeargs1##0
    ╎    ╎    ╎    ╎    ╎    ╎    114   @Base/…ex.jl:342  *
 114╎    ╎    ╎    ╎    ╎    ╎     114   @Base/…at.jl:497  *
    ╎    ╎    ╎    ╎    ╎    ╎  188   @Base/…ex.jl:297  +
 188╎    ╎    ╎    ╎    ╎    ╎   188   @Base/…at.jl:495  +
    ╎    ╎    ╎    ╎    ╎  47    @Base/…nal.jl:745  setindex!
    ╎    ╎    ╎    ╎    ╎   47    @Base/…ray.jl:997  setindex!
  47╎    ╎    ╎    ╎    ╎    47    @Base/…ay.jl:1003  _setindex!
    ╎    ╎    ╎  1342  @ChannelFlow/….jl:194  step!(scheme::CNRK2{StokesSolver{…
    ╎    ╎    ╎   1332  @ChannelFlow/….jl:111  laplacian!(OUT::SpectralField{Fl…
   3╎    ╎    ╎    66    @Base/simdloop.jl:75  macro expansion
  63╎    ╎    ╎     63    @Base/int.jl:83  <
    ╎    ╎    ╎    1266  @Base/simdloop.jl:77  macro expansion
    ╎    ╎    ╎     359   @ChannelFlow/…jl:115  macro expansion
    ╎    ╎    ╎    ╎ 203   @Base/array.jl:929  getindex
    ╎    ╎    ╎    ╎  71    @Base/…array.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎   71    @Base/…rray.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    71    @Base/…array.jl:98  axes
  71╎    ╎    ╎    ╎     71    @Base/array.jl:194  size
 132╎    ╎    ╎    ╎  132   @Base/…tials.jl:920  getindex
    ╎    ╎    ╎    ╎ 53    @Base/complex.jl:342  *
  53╎    ╎    ╎    ╎  53    @Base/float.jl:497  *
    ╎    ╎    ╎    ╎ 97    @Base/complex.jl:297  +
  97╎    ╎    ╎    ╎  97    @Base/float.jl:495  +
    ╎    ╎    ╎     273   @ChannelFlow/…jl:119  macro expansion
    ╎    ╎    ╎    ╎ 68    @Base/array.jl:929  getindex
  68╎    ╎    ╎    ╎  68    @Base/…tials.jl:920  getindex
    ╎    ╎    ╎    ╎ 26    @Base/complex.jl:342  *
  26╎    ╎    ╎    ╎  26    @Base/float.jl:497  *
    ╎    ╎    ╎    ╎ 50    @Base/complex.jl:297  +
  50╎    ╎    ╎    ╎  50    @Base/float.jl:495  +
    ╎    ╎    ╎    ╎ 129   @Base/complex.jl:298  -
 129╎    ╎    ╎    ╎  129   @Base/float.jl:496  -
  21╎    ╎    ╎     626   @ChannelFlow/…jl:121  macro expansion
    ╎    ╎    ╎    ╎ 20    @Base/array.jl:929  getindex
  20╎    ╎    ╎    ╎  20    @Base/…tials.jl:920  getindex
    ╎    ╎    ╎    ╎ 363   @Base/array.jl:997  setindex!
 363╎    ╎    ╎    ╎  363   @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎    ╎ 144   @Base/complex.jl:342  *
 144╎    ╎    ╎    ╎  144   @Base/float.jl:497  *
    ╎    ╎    ╎    ╎ 78    @Base/complex.jl:298  -
  78╎    ╎    ╎    ╎  78    @Base/float.jl:496  -
    ╎    ╎    ╎  525   @ChannelFlow/….jl:195  step!(scheme::CNRK2{StokesSolver{…
    ╎    ╎    ╎   212   @ChannelFlow/….jl:15  ddx1!
    ╎    ╎    ╎    212   @ChannelFlow/….jl:20  ddx1!(OUT::SpectralField{Float64…
    ╎    ╎    ╎     179   @ChannelFlow/…jl:24  macro expansion
    ╎    ╎    ╎    ╎ 95    @Base/…rators.jl:642  *
    ╎    ╎    ╎    ╎  90    @Base/…ators.jl:599  afoldl
    ╎    ╎    ╎    ╎   90    @Base/…mplex.jl:299  *
  65╎    ╎    ╎    ╎    65    @Base/float.jl:497  *
  25╎    ╎    ╎    ╎    25    @Base/float.jl:496  -
    ╎    ╎    ╎    ╎ 20    @ChannelFlow/…jl:49  getindex
    ╎    ╎    ╎    ╎  20    @Base/array.jl:929  getindex
  19╎    ╎    ╎    ╎   19    @Base/…ials.jl:920  getindex
    ╎    ╎    ╎    ╎ 64    @ChannelFlow/…jl:55  setindex!
    ╎    ╎    ╎    ╎  64    @Base/array.jl:997  setindex!
  64╎    ╎    ╎    ╎   64    @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎     32    @ChannelFlow/…jl:25  macro expansion
   1╎    ╎    ╎    ╎ 32    @Base/range.jl:921  iterate
  31╎    ╎    ╎    ╎  31    @Base/…otion.jl:637  ==
    ╎    ╎    ╎   171   @ChannelFlow/….jl:39  ddx2!
    ╎    ╎    ╎    171   @ChannelFlow/….jl:40  ddx2!(OUT::SpectralField{Float64…
    ╎    ╎    ╎     167   @ChannelFlow/…jl:37  _batchdiff!(out::Matrix{ComplexF…
    ╎    ╎    ╎    ╎ 166   @Base/…mdloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎  166   @ChannelFlow/…jl:38  macro expansion
    ╎    ╎    ╎    ╎   40    @Base/array.jl:929  getindex
    ╎    ╎    ╎    ╎    14    @Base/…rray.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎     14    @Base/…rray.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎ 14    @Base/…rray.jl:98  axes
  14╎    ╎    ╎    ╎    ╎  14    @Base/…ray.jl:194  size
  26╎    ╎    ╎    ╎    26    @Base/…ials.jl:920  getindex
    ╎    ╎    ╎    ╎   114   @Base/array.jl:997  setindex!
 114╎    ╎    ╎    ╎    114   @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎   141   @ChannelFlow/….jl:75  ddx3!
    ╎    ╎    ╎    141   @ChannelFlow/….jl:80  ddx3!(OUT::SpectralField{Float64…
    ╎    ╎    ╎     134   @ChannelFlow/…jl:24  macro expansion
    ╎    ╎    ╎    ╎ 55    @Base/…rators.jl:642  *
    ╎    ╎    ╎    ╎  55    @Base/…ators.jl:599  afoldl
    ╎    ╎    ╎    ╎   55    @Base/…mplex.jl:299  *
  43╎    ╎    ╎    ╎    43    @Base/float.jl:497  *
  12╎    ╎    ╎    ╎    12    @Base/float.jl:496  -
    ╎    ╎    ╎    ╎ 23    @ChannelFlow/…jl:49  getindex
    ╎    ╎    ╎    ╎  23    @Base/array.jl:929  getindex
  23╎    ╎    ╎    ╎   23    @Base/…tials.jl:920  getindex
    ╎    ╎    ╎    ╎ 56    @ChannelFlow/…jl:55  setindex!
    ╎    ╎    ╎    ╎  56    @Base/array.jl:997  setindex!
  56╎    ╎    ╎    ╎   56    @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎  1390  @ChannelFlow/….jl:196  step!(scheme::CNRK2{StokesSolver{…
    ╎    ╎    ╎   1390  @ChannelFlow/….jl:18  materialize!(dest::SpectralField{…
    ╎    ╎    ╎    1390  @Base/…adcast.jl:902  materialize!
    ╎    ╎    ╎     1390  @Base/…adcast.jl:905  materialize!
    ╎    ╎    ╎    ╎ 1390  @Base/…adcast.jl:947  copyto!
    ╎    ╎    ╎    ╎  74    @Base/…dcast.jl:991  copyto!
    ╎    ╎    ╎    ╎   74    @Base/…dcast.jl:974  preprocess
    ╎    ╎    ╎    ╎    74    @Base/…cast.jl:977  preprocess_args
    ╎    ╎    ╎    ╎     73    @Base/…cast.jl:974  preprocess
    ╎    ╎    ╎    ╎    ╎ 73    @Base/…cast.jl:977  preprocess_args
    ╎    ╎    ╎    ╎    ╎  71    @Base/…ast.jl:978  preprocess_args
    ╎    ╎    ╎    ╎    ╎   71    @Base/…ast.jl:975  preprocess
    ╎    ╎    ╎    ╎    ╎    71    @Base/…st.jl:666  extrude
    ╎    ╎    ╎    ╎    ╎     71    @Base/…st.jl:605  newindexer
    ╎    ╎    ╎    ╎    ╎    ╎ 71    @Base/…st.jl:606  shapeindexer
    ╎    ╎    ╎    ╎    ╎    ╎  67    @Base/…st.jl:611  _newindexer
    ╎    ╎    ╎    ╎    ╎    ╎   67    @Base/…rs.jl:321  !=
  67╎    ╎    ╎    ╎    ╎    ╎    67    @Base/…on.jl:637  ==
    ╎    ╎    ╎    ╎  1311  @Base/…dcast.jl:994  copyto!
    ╎    ╎    ╎    ╎   1308  @Base/…dloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    1308  @Base/…cast.jl:995  macro expansion
    ╎    ╎    ╎    ╎     1090  @Base/…cast.jl:616  getindex
    ╎    ╎    ╎    ╎    ╎ 1090  @Base/…cast.jl:620  _getindex
    ╎    ╎    ╎    ╎    ╎  945   @Base/…ast.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎   945   @Base/…ast.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    564   @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎     564   @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 372   @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  372   @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎   85    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    85    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎     85    @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 85    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  85    @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   85    @Base/…ay.jl:929  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    85    @Base/…ay.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎    ╎    ╎     85    @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 85    @Base/…ay.jl:3065  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  85    @Base/…ay.jl:3081  _sub2ind_rec…
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎   85    @Base/…ay.jl:3081  _sub2ind_re…
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎    85    @Base/…ay.jl:3081  _sub2ind_r…
  85╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎     85    @Base/int.jl:88  *
    ╎    ╎    ╎    ╎    ╎    ╎   102   @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    102   @Base/…st.jl:699  _broadcast_getindex_e…
    ╎    ╎    ╎    ╎    ╎    ╎     102   @Base/…ex.jl:342  *
 102╎    ╎    ╎    ╎    ╎    ╎    ╎ 102   @Base/…at.jl:497  *
    ╎    ╎    ╎    ╎    ╎    ╎   185   @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    70    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎     70    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 70    @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  70    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   70    @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    70    @Base/…ay.jl:929  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎     70    @Base/…ay.jl:1377  _to_linear_ind…
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 70    @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  70    @Base/…ay.jl:3065  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎   70    @Base/…ay.jl:3081  _sub2ind_re…
  65╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎    65    @Base/int.jl:87  +
    ╎    ╎    ╎    ╎    ╎    ╎    115   @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎     115   @Base/…st.jl:699  _broadcast_getindex_…
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 115   @Base/…ex.jl:342  *
 115╎    ╎    ╎    ╎    ╎    ╎    ╎  115   @Base/…at.jl:497  *
    ╎    ╎    ╎    ╎    ╎    ╎ 105   @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  105   @Base/…st.jl:699  _broadcast_getindex_eva…
    ╎    ╎    ╎    ╎    ╎    ╎   105   @Base/…ex.jl:297  +
 105╎    ╎    ╎    ╎    ╎    ╎    105   @Base/…at.jl:495  +
    ╎    ╎    ╎    ╎    ╎    ╎ 87    @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎  87    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎   87    @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    87    @Base/…ay.jl:929  getindex
    ╎    ╎    ╎    ╎    ╎    ╎     87    @Base/…ay.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 87    @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  87    @Base/…ay.jl:3065  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   87    @Base/…ay.jl:3081  _sub2ind_recurse
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    86    @Base/…ay.jl:3081  _sub2ind_recurse
    ╎    ╎    ╎    ╎    ╎    ╎    ╎     86    @Base/…ay.jl:3081  _sub2ind_recur…
  83╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 83    @Base/int.jl:87  +
    ╎    ╎    ╎    ╎    ╎    381   @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎     356   @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 356   @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎  356   @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎   356   @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    356   @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎     356   @Base/…ay.jl:929  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 74    @Base/…ay.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  74    @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   74    @Base/…ay.jl:3065  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    74    @Base/…ay.jl:3081  _sub2ind_recurse
    ╎    ╎    ╎    ╎    ╎    ╎    ╎     72    @Base/…ay.jl:3081  _sub2ind_recur…
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 72    @Base/…ay.jl:3081  _sub2ind_recu…
  66╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  66    @Base/int.jl:88  *
 282╎    ╎    ╎    ╎    ╎    ╎    ╎ 282   @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎     25    @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 25    @Base/…st.jl:699  _broadcast_getindex_evalf
    ╎    ╎    ╎    ╎    ╎    ╎  25    @Base/…ex.jl:342  *
  25╎    ╎    ╎    ╎    ╎    ╎   25    @Base/…at.jl:497  *
