WARNING: failed to select UTF-8 encoding, using ASCII
device=cpu grid=(128,129,128) FFT/BLAS threads=1 steps=20
Julia 1.12.4; host=rose03; source=fe2d4d3
CPU FLAT PROFILE
 Count  Overhead File                    Line Function
    ╎    ╎    ╎    ╎    ╎    ╎  23    @Base/…ay.jl:929  getindex
  23╎    ╎    ╎    ╎    ╎    ╎   23    @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    226   @Base/…ay.jl:1443  setindex!
    ╎    ╎    ╎    ╎    ╎     226   @Base/…ay.jl:1473  _setindex!
    ╎    ╎    ╎    ╎    ╎    ╎ 226   @Base/…ay.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎    ╎  226   @Base/…ay.jl:997  setindex!
 226╎    ╎    ╎    ╎    ╎    ╎   226   @Base/…ay.jl:1003  _setindex!
    ╎    ╎    ╎    ╎    ╎   18    @Base/…ay.jl:1105  copyto_unaliased!(deststyl…
    ╎    ╎    ╎    ╎    ╎    18    @Base/…al.jl:425  iterate
    ╎    ╎    ╎    ╎    ╎     13    @Base/…al.jl:450  __inc
  13╎    ╎    ╎    ╎    ╎    ╎ 13    @Base/int.jl:87  +
    ╎    ╎    ╎    ╎ 3074  @ChannelFlow/…jl:77  (::ForwardFFT!{FFTW.rFFTWPlan{F…
    ╎    ╎    ╎    ╎  199   @ChannelFlow/…jl:84  mul!
    ╎    ╎    ╎    ╎   199   @Base/array.jl:322  copyto!
    ╎    ╎    ╎    ╎    199   @Base/array.jl:299  copyto!
    ╎    ╎    ╎    ╎     199   @Base/array.jl:308  _copyto_impl!
    ╎    ╎    ╎    ╎    ╎ 199   @Base/…mory.jl:125  unsafe_copyto!
 199╎    ╎    ╎    ╎    ╎  199   @Base/cmem.jl:28  memmove
    ╎    ╎    ╎    ╎  2875  @ChannelFlow/…jl:89  mul!
2875╎    ╎    ╎    ╎   2875  @FFTW/…c/fft.jl:550  unsafe_execute!
    ╎    ╎    ╎    ╎ 302   @ChannelFlow/…jl:81  (::ForwardFFT!{FFTW.rFFTWPlan{F…
    ╎    ╎    ╎    ╎  300   @ChannelFlow/…l:265  normalize_forward!(U::Spectral…
  17╎    ╎    ╎    ╎   17    @Base/…dloop.jl:75  macro expansion
    ╎    ╎    ╎    ╎   281   @Base/…dloop.jl:77  macro expansion
  66╎    ╎    ╎    ╎    280   @ChannelFlow/…:266  macro expansion
    ╎    ╎    ╎    ╎     196   @Base/array.jl:997  setindex!
 196╎    ╎    ╎    ╎    ╎ 196   @Base/…ray.jl:1003  _setindex!
  11╎    ╎    ╎    ╎     11    @Base/…tion.jl:637  ==
    ╎    ╎    ╎    453   @ChannelFlow/…jl:193  (::NonLinearTerm{Float64, Rotati…
    ╎    ╎    ╎     453   @ChannelFlow/…jl:206  _store_rhs!
    ╎    ╎    ╎    ╎ 453   @ChannelFlow/…jl:18  materialize!(dest::SpectralFiel…
    ╎    ╎    ╎    ╎  453   @Base/…dcast.jl:902  materialize!
    ╎    ╎    ╎    ╎   453   @Base/…dcast.jl:905  materialize!
    ╎    ╎    ╎    ╎    453   @Base/…cast.jl:947  copyto!
    ╎    ╎    ╎    ╎     451   @Base/…cast.jl:994  copyto!
  25╎    ╎    ╎    ╎    ╎ 25    @Base/…loop.jl:75  macro expansion
    ╎    ╎    ╎    ╎    ╎ 424   @Base/…loop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    ╎  424   @Base/…ast.jl:995  macro expansion
    ╎    ╎    ╎    ╎    ╎   55    @Base/…ast.jl:616  getindex
    ╎    ╎    ╎    ╎    ╎    55    @Base/…st.jl:620  _getindex
    ╎    ╎    ╎    ╎    ╎     42    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 42    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎  42    @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎   42    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    42    @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎     42    @Base/…ay.jl:929  getindex
  41╎    ╎    ╎    ╎    ╎    ╎    ╎ 41    @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎     13    @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 13    @Base/…st.jl:699  _broadcast_getindex_evalf
    ╎    ╎    ╎    ╎    ╎    ╎  13    @Base/…ex.jl:342  *
    ╎    ╎    ╎    ╎    ╎    ╎   13    @Base/…on.jl:434  *
  13╎    ╎    ╎    ╎    ╎    ╎    13    @Base/…at.jl:497  *
    ╎    ╎    ╎    ╎    ╎   369   @Base/…nal.jl:745  setindex!
    ╎    ╎    ╎    ╎    ╎    369   @Base/…ay.jl:997  setindex!
 369╎    ╎    ╎    ╎    ╎     369   @Base/…ay.jl:1003  _setindex!
    ╎    ╎    ╎  73    @ChannelFlow/….jl:184  step!(scheme::CNRK2{StokesSolver{…
    ╎    ╎    ╎   73    @ChannelFlow/….jl:65  materialize!
    ╎    ╎    ╎    73    @ChannelFlow/….jl:74  copyto!
    ╎    ╎    ╎     73    @ChannelFlow/…jl:18  materialize!(dest::SpectralField…
    ╎    ╎    ╎    ╎ 73    @Base/…adcast.jl:902  materialize!
    ╎    ╎    ╎    ╎  73    @Base/…dcast.jl:905  materialize!
    ╎    ╎    ╎    ╎   73    @Base/…dcast.jl:947  copyto!
    ╎    ╎    ╎    ╎    73    @Base/…cast.jl:988  copyto!
    ╎    ╎    ╎    ╎     73    @Base/array.jl:322  copyto!
    ╎    ╎    ╎    ╎    ╎ 73    @Base/array.jl:299  copyto!
    ╎    ╎    ╎    ╎    ╎  73    @Base/…ray.jl:308  _copyto_impl!
    ╎    ╎    ╎    ╎    ╎   73    @Base/…ory.jl:125  unsafe_copyto!
  73╎    ╎    ╎    ╎    ╎    73    @Base/cmem.jl:28  memmove
    ╎    ╎    ╎  336   @ChannelFlow/….jl:186  step!(scheme::CNRK2{StokesSolver{…
    ╎    ╎    ╎   336   @ChannelFlow/….jl:65  materialize!
    ╎    ╎    ╎    336   @ChannelFlow/….jl:74  copyto!
    ╎    ╎    ╎     336   @ChannelFlow/…jl:18  materialize!(dest::SpectralField…
    ╎    ╎    ╎    ╎ 336   @Base/…adcast.jl:902  materialize!
    ╎    ╎    ╎    ╎  336   @Base/…dcast.jl:905  materialize!
    ╎    ╎    ╎    ╎   336   @Base/…dcast.jl:947  copyto!
    ╎    ╎    ╎    ╎    336   @Base/…cast.jl:994  copyto!
    ╎    ╎    ╎    ╎     13    @Base/…loop.jl:75  macro expansion
  13╎    ╎    ╎    ╎    ╎ 13    @Base/int.jl:83  <
    ╎    ╎    ╎    ╎     323   @Base/…loop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    ╎ 323   @Base/…cast.jl:995  macro expansion
    ╎    ╎    ╎    ╎    ╎  297   @Base/…ast.jl:616  getindex
    ╎    ╎    ╎    ╎    ╎   297   @Base/…ast.jl:620  _getindex
    ╎    ╎    ╎    ╎    ╎    63    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎     63    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 63    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎  39    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎   39    @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    39    @Base/…ay.jl:929  getindex
  31╎    ╎    ╎    ╎    ╎    ╎     31    @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    ╎  24    @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎   24    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    24    @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎     24    @Base/…ay.jl:929  getindex
  18╎    ╎    ╎    ╎    ╎    ╎    ╎ 18    @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    234   @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎     234   @Base/…st.jl:699  _broadcast_getindex_evalf
    ╎    ╎    ╎    ╎    ╎    ╎ 234   @Base/…st.jl:360  #flatten##0
    ╎    ╎    ╎    ╎    ╎    ╎  92    @Base/…st.jl:408  prepare_args
    ╎    ╎    ╎    ╎    ╎    ╎   92    @Base/…st.jl:404  #_make_makeargs1##0
    ╎    ╎    ╎    ╎    ╎    ╎    92    @Base/…ex.jl:342  *
  92╎    ╎    ╎    ╎    ╎    ╎     92    @Base/…at.jl:497  *
    ╎    ╎    ╎    ╎    ╎    ╎  142   @Base/…ex.jl:297  +
 142╎    ╎    ╎    ╎    ╎    ╎   142   @Base/…at.jl:495  +
    ╎    ╎    ╎    ╎    ╎  26    @Base/…nal.jl:745  setindex!
    ╎    ╎    ╎    ╎    ╎   26    @Base/…ray.jl:997  setindex!
  26╎    ╎    ╎    ╎    ╎    26    @Base/…ay.jl:1003  _setindex!
    ╎    ╎    ╎  980   @ChannelFlow/….jl:194  step!(scheme::CNRK2{StokesSolver{…
    ╎    ╎    ╎   979   @ChannelFlow/….jl:111  laplacian!(OUT::SpectralField{Fl…
   1╎    ╎    ╎    40    @Base/simdloop.jl:75  macro expansion
  39╎    ╎    ╎     39    @Base/int.jl:83  <
    ╎    ╎    ╎    939   @Base/simdloop.jl:77  macro expansion
    ╎    ╎    ╎     317   @ChannelFlow/…jl:115  macro expansion
    ╎    ╎    ╎    ╎ 186   @Base/array.jl:929  getindex
    ╎    ╎    ╎    ╎  55    @Base/…array.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎   55    @Base/…rray.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    55    @Base/…array.jl:98  axes
  55╎    ╎    ╎    ╎     55    @Base/array.jl:194  size
 131╎    ╎    ╎    ╎  131   @Base/…tials.jl:920  getindex
    ╎    ╎    ╎    ╎ 49    @Base/complex.jl:342  *
  49╎    ╎    ╎    ╎  49    @Base/float.jl:497  *
    ╎    ╎    ╎    ╎ 79    @Base/complex.jl:297  +
  79╎    ╎    ╎    ╎  79    @Base/float.jl:495  +
    ╎    ╎    ╎     214   @ChannelFlow/…jl:119  macro expansion
    ╎    ╎    ╎    ╎ 64    @Base/array.jl:929  getindex
  64╎    ╎    ╎    ╎  64    @Base/…tials.jl:920  getindex
    ╎    ╎    ╎    ╎ 23    @Base/complex.jl:342  *
  23╎    ╎    ╎    ╎  23    @Base/float.jl:497  *
    ╎    ╎    ╎    ╎ 42    @Base/complex.jl:297  +
  42╎    ╎    ╎    ╎  42    @Base/float.jl:495  +
    ╎    ╎    ╎    ╎ 85    @Base/complex.jl:298  -
  85╎    ╎    ╎    ╎  85    @Base/float.jl:496  -
  16╎    ╎    ╎     405   @ChannelFlow/…jl:121  macro expansion
    ╎    ╎    ╎    ╎ 15    @Base/array.jl:929  getindex
  15╎    ╎    ╎    ╎  15    @Base/…tials.jl:920  getindex
    ╎    ╎    ╎    ╎ 238   @Base/array.jl:997  setindex!
 238╎    ╎    ╎    ╎  238   @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎    ╎ 95    @Base/complex.jl:342  *
  95╎    ╎    ╎    ╎  95    @Base/float.jl:497  *
    ╎    ╎    ╎    ╎ 41    @Base/complex.jl:298  -
  41╎    ╎    ╎    ╎  41    @Base/float.jl:496  -
    ╎    ╎    ╎  485   @ChannelFlow/….jl:195  step!(scheme::CNRK2{StokesSolver{…
    ╎    ╎    ╎   168   @ChannelFlow/….jl:15  ddx1!
    ╎    ╎    ╎    168   @ChannelFlow/….jl:20  ddx1!(OUT::SpectralField{Float64…
    ╎    ╎    ╎     153   @ChannelFlow/…jl:24  macro expansion
    ╎    ╎    ╎    ╎ 86    @Base/…rators.jl:642  *
    ╎    ╎    ╎    ╎  84    @Base/…ators.jl:599  afoldl
    ╎    ╎    ╎    ╎   84    @Base/…mplex.jl:299  *
  66╎    ╎    ╎    ╎    66    @Base/float.jl:497  *
  18╎    ╎    ╎    ╎    18    @Base/float.jl:496  -
    ╎    ╎    ╎    ╎ 21    @ChannelFlow/…jl:49  getindex
    ╎    ╎    ╎    ╎  21    @Base/array.jl:929  getindex
  20╎    ╎    ╎    ╎   20    @Base/…ials.jl:920  getindex
    ╎    ╎    ╎    ╎ 46    @ChannelFlow/…jl:55  setindex!
    ╎    ╎    ╎    ╎  46    @Base/array.jl:997  setindex!
  46╎    ╎    ╎    ╎   46    @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎     15    @ChannelFlow/…jl:25  macro expansion
    ╎    ╎    ╎    ╎ 15    @Base/range.jl:921  iterate
  15╎    ╎    ╎    ╎  15    @Base/…otion.jl:637  ==
    ╎    ╎    ╎   150   @ChannelFlow/….jl:39  ddx2!
    ╎    ╎    ╎    150   @ChannelFlow/….jl:40  ddx2!(OUT::SpectralField{Float64…
    ╎    ╎    ╎     147   @ChannelFlow/…jl:37  _batchdiff!(out::Matrix{ComplexF…
    ╎    ╎    ╎    ╎ 146   @Base/…mdloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎  146   @ChannelFlow/…jl:38  macro expansion
    ╎    ╎    ╎    ╎   26    @Base/array.jl:929  getindex
    ╎    ╎    ╎    ╎    10    @Base/…rray.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎     10    @Base/…rray.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎ 10    @Base/…rray.jl:98  axes
  10╎    ╎    ╎    ╎    ╎  10    @Base/…ray.jl:194  size
  16╎    ╎    ╎    ╎    16    @Base/…ials.jl:920  getindex
    ╎    ╎    ╎    ╎   109   @Base/array.jl:997  setindex!
 109╎    ╎    ╎    ╎    109   @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎   166   @ChannelFlow/….jl:75  ddx3!
    ╎    ╎    ╎    166   @ChannelFlow/….jl:80  ddx3!(OUT::SpectralField{Float64…
    ╎    ╎    ╎     155   @ChannelFlow/…jl:24  macro expansion
    ╎    ╎    ╎    ╎ 98    @Base/…rators.jl:642  *
    ╎    ╎    ╎    ╎  98    @Base/…ators.jl:599  afoldl
    ╎    ╎    ╎    ╎   98    @Base/…mplex.jl:299  *
  93╎    ╎    ╎    ╎    93    @Base/float.jl:497  *
    ╎    ╎    ╎    ╎ 12    @ChannelFlow/…jl:49  getindex
    ╎    ╎    ╎    ╎  12    @Base/array.jl:929  getindex
  11╎    ╎    ╎    ╎   11    @Base/…ials.jl:920  getindex
    ╎    ╎    ╎    ╎ 45    @ChannelFlow/…jl:55  setindex!
    ╎    ╎    ╎    ╎  45    @Base/array.jl:997  setindex!
  45╎    ╎    ╎    ╎   45    @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎  1003  @ChannelFlow/….jl:196  step!(scheme::CNRK2{StokesSolver{…
    ╎    ╎    ╎   1003  @ChannelFlow/….jl:18  materialize!(dest::SpectralField{…
    ╎    ╎    ╎    1003  @Base/…adcast.jl:902  materialize!
    ╎    ╎    ╎     1003  @Base/…adcast.jl:905  materialize!
    ╎    ╎    ╎    ╎ 1003  @Base/…adcast.jl:947  copyto!
    ╎    ╎    ╎    ╎  49    @Base/…dcast.jl:991  copyto!
    ╎    ╎    ╎    ╎   49    @Base/…dcast.jl:974  preprocess
    ╎    ╎    ╎    ╎    49    @Base/…cast.jl:977  preprocess_args
    ╎    ╎    ╎    ╎     45    @Base/…cast.jl:974  preprocess
    ╎    ╎    ╎    ╎    ╎ 45    @Base/…cast.jl:977  preprocess_args
    ╎    ╎    ╎    ╎    ╎  45    @Base/…ast.jl:978  preprocess_args
    ╎    ╎    ╎    ╎    ╎   45    @Base/…ast.jl:975  preprocess
    ╎    ╎    ╎    ╎    ╎    45    @Base/…st.jl:666  extrude
    ╎    ╎    ╎    ╎    ╎     45    @Base/…st.jl:605  newindexer
    ╎    ╎    ╎    ╎    ╎    ╎ 45    @Base/…st.jl:606  shapeindexer
    ╎    ╎    ╎    ╎    ╎    ╎  44    @Base/…st.jl:611  _newindexer
    ╎    ╎    ╎    ╎    ╎    ╎   44    @Base/…rs.jl:321  !=
  44╎    ╎    ╎    ╎    ╎    ╎    44    @Base/…on.jl:637  ==
    ╎    ╎    ╎    ╎  953   @Base/…dcast.jl:994  copyto!
    ╎    ╎    ╎    ╎   952   @Base/…dloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    952   @Base/…cast.jl:995  macro expansion
    ╎    ╎    ╎    ╎     784   @Base/…cast.jl:616  getindex
    ╎    ╎    ╎    ╎    ╎ 784   @Base/…cast.jl:620  _getindex
    ╎    ╎    ╎    ╎    ╎  686   @Base/…ast.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎   686   @Base/…ast.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    387   @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎     387   @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 250   @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  250   @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎   54    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    54    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎     54    @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 54    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  54    @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   54    @Base/…ay.jl:929  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    53    @Base/…ay.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎    ╎    ╎     53    @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 53    @Base/…ay.jl:3065  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  53    @Base/…ay.jl:3081  _sub2ind_rec…
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎   53    @Base/…ay.jl:3081  _sub2ind_re…
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎    53    @Base/…ay.jl:3081  _sub2ind_r…
  53╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎     53    @Base/int.jl:88  *
    ╎    ╎    ╎    ╎    ╎    ╎   65    @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    65    @Base/…st.jl:699  _broadcast_getindex_e…
    ╎    ╎    ╎    ╎    ╎    ╎     65    @Base/…ex.jl:342  *
  65╎    ╎    ╎    ╎    ╎    ╎    ╎ 65    @Base/…at.jl:497  *
    ╎    ╎    ╎    ╎    ╎    ╎   131   @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    72    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎     72    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 72    @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  72    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   72    @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    72    @Base/…ay.jl:929  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎     72    @Base/…ay.jl:1377  _to_linear_ind…
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 72    @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  72    @Base/…ay.jl:3065  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎   72    @Base/…ay.jl:3081  _sub2ind_re…
  66╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎    66    @Base/int.jl:87  +
    ╎    ╎    ╎    ╎    ╎    ╎    59    @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎     59    @Base/…st.jl:699  _broadcast_getindex_…
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 59    @Base/…ex.jl:342  *
  59╎    ╎    ╎    ╎    ╎    ╎    ╎  59    @Base/…at.jl:497  *
    ╎    ╎    ╎    ╎    ╎    ╎ 86    @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  86    @Base/…st.jl:699  _broadcast_getindex_eva…
    ╎    ╎    ╎    ╎    ╎    ╎   86    @Base/…ex.jl:297  +
  86╎    ╎    ╎    ╎    ╎    ╎    86    @Base/…at.jl:495  +
    ╎    ╎    ╎    ╎    ╎    ╎ 51    @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎  51    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎   51    @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    51    @Base/…ay.jl:929  getindex
    ╎    ╎    ╎    ╎    ╎    ╎     50    @Base/…ay.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 50    @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  50    @Base/…ay.jl:3065  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   50    @Base/…ay.jl:3081  _sub2ind_recurse
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    50    @Base/…ay.jl:3081  _sub2ind_recurse
    ╎    ╎    ╎    ╎    ╎    ╎    ╎     50    @Base/…ay.jl:3081  _sub2ind_recur…
  50╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 50    @Base/int.jl:87  +
    ╎    ╎    ╎    ╎    ╎    299   @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎     279   @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 279   @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎  279   @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎   279   @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    279   @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎     279   @Base/…ay.jl:929  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 62    @Base/…ay.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  62    @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   62    @Base/…ay.jl:3065  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    62    @Base/…ay.jl:3081  _sub2ind_recurse
    ╎    ╎    ╎    ╎    ╎    ╎    ╎     62    @Base/…ay.jl:3081  _sub2ind_recur…
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 62    @Base/…ay.jl:3081  _sub2ind_recu…
  60╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  60    @Base/int.jl:88  *
 217╎    ╎    ╎    ╎    ╎    ╎    ╎ 217   @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎     20    @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 20    @Base/…st.jl:699  _broadcast_getindex_evalf
    ╎    ╎    ╎    ╎    ╎    ╎  20    @Base/…ex.jl:342  *
  20╎    ╎    ╎    ╎    ╎    ╎   20    @Base/…at.jl:497  *
    ╎    ╎    ╎    ╎    ╎  98    @Base/…ast.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎   98    @Base/…ast.jl:699  _broadcast_getindex_evalf
    ╎    ╎    ╎    ╎    ╎    98    @Base/…ex.jl:297  +
  98╎    ╎    ╎    ╎    ╎     98    @Base/…at.jl:495  +
    ╎    ╎    ╎    ╎     168   @Base/…onal.jl:745  setindex!
    ╎    ╎    ╎    ╎    ╎ 168   @Base/array.jl:997  setindex!
 168╎    ╎    ╎    ╎    ╎  168   @Base/…ray.jl:1003  _setindex!
    ╎    ╎    ╎  4468  @ChannelFlow/….jl:202  step!(scheme::CNRK2{StokesSolver{…
    ╎    ╎    ╎   4467  @ChannelFlow/….jl:81  solve!
    ╎    ╎    ╎    4427  @ChannelFlow/…jl:100  solve!(solver::StokesSolver{Grid…
    ╎    ╎    ╎     154   @ChannelFlow/…jl:132  solve!(h::ChannelFlow.BatchedIn…
    ╎    ╎    ╎    ╎ 147   @ChannelFlow/…jl:37  _batchdiff!(out::Matrix{Complex…
    ╎    ╎    ╎    ╎  145   @Base/…mdloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎   145   @ChannelFlow/…l:38  macro expansion
    ╎    ╎    ╎    ╎    26    @Base/array.jl:929  getindex
    ╎    ╎    ╎    ╎     15    @Base/…rray.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎ 15    @Base/…ray.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎  15    @Base/…rray.jl:98  axes
  15╎    ╎    ╎    ╎    ╎   15    @Base/…ray.jl:194  size
  11╎    ╎    ╎    ╎     11    @Base/…ials.jl:920  getindex
    ╎    ╎    ╎    ╎    113   @Base/array.jl:997  setindex!
 113╎    ╎    ╎    ╎     113   @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎     253   @ChannelFlow/…jl:133  solve!(h::ChannelFlow.BatchedIn…
    ╎    ╎    ╎    ╎ 253   @Base/…adcast.jl:902  materialize!
    ╎    ╎    ╎    ╎  253   @Base/…dcast.jl:905  materialize!
    ╎    ╎    ╎    ╎   253   @Base/…dcast.jl:947  copyto!
    ╎    ╎    ╎    ╎    19    @Base/…cast.jl:991  copyto!
    ╎    ╎    ╎    ╎     19    @Base/…cast.jl:974  preprocess
    ╎    ╎    ╎    ╎    ╎ 19    @Base/…cast.jl:977  preprocess_args
    ╎    ╎    ╎    ╎    ╎  19    @Base/…ast.jl:978  preprocess_args
    ╎    ╎    ╎    ╎    ╎   19    @Base/…ast.jl:974  preprocess
    ╎    ╎    ╎    ╎    ╎    19    @Base/…st.jl:977  preprocess_args
    ╎    ╎    ╎    ╎    ╎     19    @Base/…st.jl:978  preprocess_args
    ╎    ╎    ╎    ╎    ╎    ╎ 19    @Base/…st.jl:974  preprocess
    ╎    ╎    ╎    ╎    ╎    ╎  19    @Base/…st.jl:977  preprocess_args
    ╎    ╎    ╎    ╎    ╎    ╎   18    @Base/…st.jl:974  preprocess
    ╎    ╎    ╎    ╎    ╎    ╎    18    @Base/…st.jl:977  preprocess_args
    ╎    ╎    ╎    ╎    ╎    ╎     18    @Base/…st.jl:978  preprocess_args
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 18    @Base/…st.jl:975  preprocess
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  18    @Base/…st.jl:666  extrude
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   18    @Base/…st.jl:605  newindexer
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    18    @Base/…st.jl:606  shapeindexer
    ╎    ╎    ╎    ╎    ╎    ╎    ╎     18    @Base/…st.jl:611  _newindexer
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 18    @Base/…rs.jl:321  !=
  18╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  18    @Base/…on.jl:637  ==
