WARNING: failed to select UTF-8 encoding, using ASCII
device=cpu grid=(256,257,256) FFT/BLAS threads=1 steps=20
Julia 1.12.4; host=rose03; source=fe2d4d3
CPU FLAT PROFILE
 Count  Overhead File                    Line Function
     ╎    ╎    ╎    ╎    ╎    ╎   66     @Base/…st.jl:699  _broadcast_getindex_…
   66╎    ╎    ╎    ╎    ╎    ╎    66     @Base/…at.jl:497  *
     ╎    ╎    ╎    ╎    ╎    1220   @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎     1220   @Base/…st.jl:699  _broadcast_getindex_eva…
 1220╎    ╎    ╎    ╎    ╎    ╎ 1220   @Base/…at.jl:496  -
     ╎    ╎    ╎    ╎    ╎  360    @Base/…al.jl:745  setindex!
     ╎    ╎    ╎    ╎    ╎   360    @Base/…ay.jl:997  setindex!
  360╎    ╎    ╎    ╎    ╎    360    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    4575   @ChannelFlow/…jl:189  (::NonLinearTerm{Float64, Rota…
     ╎    ╎    ╎     4575   @ChannelFlow/…jl:18  materialize!(dest::PhysicalFie…
     ╎    ╎    ╎    ╎ 4575   @Base/…dcast.jl:902  materialize!
     ╎    ╎    ╎    ╎  4575   @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎   4575   @Base/…cast.jl:947  copyto!
     ╎    ╎    ╎    ╎    31     @Base/…cast.jl:991  copyto!
     ╎    ╎    ╎    ╎     31     @Base/…ast.jl:974  preprocess
     ╎    ╎    ╎    ╎    ╎ 31     @Base/…ast.jl:977  preprocess_args
     ╎    ╎    ╎    ╎    ╎  26     @Base/…st.jl:978  preprocess_args
     ╎    ╎    ╎    ╎    ╎   26     @Base/…st.jl:974  preprocess
     ╎    ╎    ╎    ╎    ╎    26     @Base/…st.jl:977  preprocess_args
     ╎    ╎    ╎    ╎    ╎     26     @Base/…st.jl:978  preprocess_args
     ╎    ╎    ╎    ╎    ╎    ╎ 26     @Base/…st.jl:975  preprocess
     ╎    ╎    ╎    ╎    ╎    ╎  26     @Base/…st.jl:666  extrude
     ╎    ╎    ╎    ╎    ╎    ╎   26     @Base/…st.jl:605  newindexer
     ╎    ╎    ╎    ╎    ╎    ╎    26     @Base/…st.jl:606  shapeindexer
     ╎    ╎    ╎    ╎    ╎    ╎     25     @Base/…st.jl:611  _newindexer
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 25     @Base/…rs.jl:321  !=
   25╎    ╎    ╎    ╎    ╎    ╎    ╎  25     @Base/…on.jl:637  ==
     ╎    ╎    ╎    ╎    4540   @Base/…cast.jl:994  copyto!
  104╎    ╎    ╎    ╎     104    @Base/…loop.jl:75  macro expansion
     ╎    ╎    ╎    ╎     4434   @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    ╎ 4434   @Base/…ast.jl:995  macro expansion
     ╎    ╎    ╎    ╎    ╎  4099   @Base/…st.jl:616  getindex
     ╎    ╎    ╎    ╎    ╎   4099   @Base/…st.jl:620  _getindex
     ╎    ╎    ╎    ╎    ╎    2886   @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎     2886   @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 187    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  187    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎   187    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎    187    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎     187    @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 37     @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  37     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   37     @Base/…ay.jl:3065  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    37     @Base/…ay.jl:3081  _sub2ind_recu…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎     37     @Base/…ay.jl:3081  _sub2ind_rec…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 37     @Base/…ay.jl:3081  _sub2ind_re…
   37╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  37     @Base/int.jl:87  +
  150╎    ╎    ╎    ╎    ╎    ╎    ╎ 150    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 777    @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  777    @Base/…st.jl:699  _broadcast_getindex_e…
  777╎    ╎    ╎    ╎    ╎    ╎   777    @Base/…at.jl:497  *
     ╎    ╎    ╎    ╎    ╎    ╎ 1922   @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎  1858   @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎   1858   @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    975    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎     975    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 975    @Base/…ay.jl:929  getindex
  975╎    ╎    ╎    ╎    ╎    ╎    ╎  975    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    883    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎     883    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 883    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  883    @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   883    @Base/…ay.jl:1377  _to_linear_ind…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    883    @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎     883    @Base/…ay.jl:3065  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 883    @Base/…ay.jl:3081  _sub2ind_re…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  59     @Base/…ay.jl:3081  _sub2ind_r…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎   59     @Base/…ay.jl:3081  _sub2ind_…
   59╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎    59     @Base/int.jl:87  +
  824╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  824    @Base/int.jl:87  +
     ╎    ╎    ╎    ╎    ╎    ╎  64     @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎   64     @Base/…st.jl:699  _broadcast_getindex_…
   64╎    ╎    ╎    ╎    ╎    ╎    64     @Base/…at.jl:497  *
     ╎    ╎    ╎    ╎    ╎    1213   @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎     1213   @Base/…st.jl:699  _broadcast_getindex_eva…
 1213╎    ╎    ╎    ╎    ╎    ╎ 1213   @Base/…at.jl:496  -
     ╎    ╎    ╎    ╎    ╎  335    @Base/…al.jl:745  setindex!
     ╎    ╎    ╎    ╎    ╎   335    @Base/…ay.jl:997  setindex!
  335╎    ╎    ╎    ╎    ╎    335    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    4565   @ChannelFlow/…jl:190  (::NonLinearTerm{Float64, Rota…
     ╎    ╎    ╎     4565   @ChannelFlow/…jl:18  materialize!(dest::PhysicalFie…
     ╎    ╎    ╎    ╎ 4565   @Base/…dcast.jl:902  materialize!
     ╎    ╎    ╎    ╎  4565   @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎   4565   @Base/…cast.jl:947  copyto!
     ╎    ╎    ╎    ╎    28     @Base/…cast.jl:991  copyto!
     ╎    ╎    ╎    ╎     28     @Base/…ast.jl:974  preprocess
     ╎    ╎    ╎    ╎    ╎ 28     @Base/…ast.jl:977  preprocess_args
     ╎    ╎    ╎    ╎    ╎  26     @Base/…st.jl:978  preprocess_args
     ╎    ╎    ╎    ╎    ╎   26     @Base/…st.jl:974  preprocess
     ╎    ╎    ╎    ╎    ╎    26     @Base/…st.jl:977  preprocess_args
     ╎    ╎    ╎    ╎    ╎     24     @Base/…st.jl:978  preprocess_args
     ╎    ╎    ╎    ╎    ╎    ╎ 24     @Base/…st.jl:975  preprocess
     ╎    ╎    ╎    ╎    ╎    ╎  24     @Base/…st.jl:666  extrude
     ╎    ╎    ╎    ╎    ╎    ╎   24     @Base/…st.jl:605  newindexer
     ╎    ╎    ╎    ╎    ╎    ╎    24     @Base/…st.jl:606  shapeindexer
     ╎    ╎    ╎    ╎    ╎    ╎     23     @Base/…st.jl:611  _newindexer
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 23     @Base/…rs.jl:321  !=
   23╎    ╎    ╎    ╎    ╎    ╎    ╎  23     @Base/…on.jl:637  ==
     ╎    ╎    ╎    ╎    4537   @Base/…cast.jl:994  copyto!
  116╎    ╎    ╎    ╎     116    @Base/…loop.jl:75  macro expansion
     ╎    ╎    ╎    ╎     4420   @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    ╎ 4420   @Base/…ast.jl:995  macro expansion
     ╎    ╎    ╎    ╎    ╎  4088   @Base/…st.jl:616  getindex
     ╎    ╎    ╎    ╎    ╎   4088   @Base/…st.jl:620  _getindex
     ╎    ╎    ╎    ╎    ╎    2902   @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎     2902   @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 203    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  203    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎   203    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎    203    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎     203    @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 35     @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  35     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   35     @Base/…ay.jl:3065  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    35     @Base/…ay.jl:3081  _sub2ind_recu…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎     35     @Base/…ay.jl:3081  _sub2ind_rec…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 35     @Base/…ay.jl:3081  _sub2ind_re…
   35╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  35     @Base/int.jl:87  +
  168╎    ╎    ╎    ╎    ╎    ╎    ╎ 168    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 767    @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  767    @Base/…st.jl:699  _broadcast_getindex_e…
  767╎    ╎    ╎    ╎    ╎    ╎   767    @Base/…at.jl:497  *
     ╎    ╎    ╎    ╎    ╎    ╎ 1932   @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎  1862   @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎   1862   @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    935    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎     935    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 935    @Base/…ay.jl:929  getindex
  935╎    ╎    ╎    ╎    ╎    ╎    ╎  935    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    927    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎     927    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 927    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  927    @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   927    @Base/…ay.jl:1377  _to_linear_ind…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    927    @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎     927    @Base/…ay.jl:3065  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 927    @Base/…ay.jl:3081  _sub2ind_re…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  70     @Base/…ay.jl:3081  _sub2ind_r…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎   70     @Base/…ay.jl:3081  _sub2ind_…
   70╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎    70     @Base/int.jl:87  +
  857╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  857    @Base/int.jl:87  +
     ╎    ╎    ╎    ╎    ╎    ╎  70     @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎   70     @Base/…st.jl:699  _broadcast_getindex_…
   70╎    ╎    ╎    ╎    ╎    ╎    70     @Base/…at.jl:497  *
     ╎    ╎    ╎    ╎    ╎    1186   @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎     1186   @Base/…st.jl:699  _broadcast_getindex_eva…
 1186╎    ╎    ╎    ╎    ╎    ╎ 1186   @Base/…at.jl:496  -
     ╎    ╎    ╎    ╎    ╎  332    @Base/…al.jl:745  setindex!
     ╎    ╎    ╎    ╎    ╎   332    @Base/…ay.jl:997  setindex!
  332╎    ╎    ╎    ╎    ╎    332    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    57259  @ChannelFlow/…jl:192  (::NonLinearTerm{Float64, Rota…
     ╎    ╎    ╎     57259  @ChannelFlow/…jl:88  ForwardFFT!
     ╎    ╎    ╎    ╎ 27513  @ChannelFlow/…l:73  (::ForwardFFT!{FFTW.rFFTWPlan{…
     ╎    ╎    ╎    ╎  27513  @FFTW/…/fft.jl:924  mul!
27513╎    ╎    ╎    ╎   27513  @FFTW/…/fft.jl:530  unsafe_execute!
     ╎    ╎    ╎    ╎ 3945   @ChannelFlow/…l:76  (::ForwardFFT!{FFTW.rFFTWPlan{…
     ╎    ╎    ╎    ╎  2007   @ChannelFlow/…:283  copy_from_padded!(dest::Spect…
     ╎    ╎    ╎    ╎   2007   @Base/…cast.jl:902  materialize!
     ╎    ╎    ╎    ╎    2007   @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎     2007   @Base/…ast.jl:947  copyto!
     ╎    ╎    ╎    ╎    ╎ 2007   @Base/…ast.jl:988  copyto!
     ╎    ╎    ╎    ╎    ╎  2007   @Base/…ay.jl:1070  copyto!
     ╎    ╎    ╎    ╎    ╎   1867   @Base/…ay.jl:1104  copyto_unaliased!(destst…
     ╎    ╎    ╎    ╎    ╎    196    @Base/…ay.jl:1342  getindex
     ╎    ╎    ╎    ╎    ╎     196    @Base/…ay.jl:1388  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 196    @Base/…ay.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎    ╎  194    @Base/…ay.jl:929  getindex
  191╎    ╎    ╎    ╎    ╎    ╎   191    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    1671   @Base/…ay.jl:1443  setindex!
     ╎    ╎    ╎    ╎    ╎     1671   @Base/…ay.jl:1473  _setindex!
     ╎    ╎    ╎    ╎    ╎    ╎ 1671   @Base/…ay.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎    ╎  1671   @Base/…ay.jl:997  setindex!
 1669╎    ╎    ╎    ╎    ╎    ╎   1671   @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    ╎   133    @Base/…ay.jl:1105  copyto_unaliased!(destst…
     ╎    ╎    ╎    ╎    ╎    133    @Base/…al.jl:425  iterate
   45╎    ╎    ╎    ╎    ╎     45     @Base/…al.jl:449  __inc
     ╎    ╎    ╎    ╎    ╎     87     @Base/…al.jl:450  __inc
   87╎    ╎    ╎    ╎    ╎    ╎ 87     @Base/int.jl:87  +
     ╎    ╎    ╎    ╎  1937   @ChannelFlow/…:284  copy_from_padded!(dest::Spect…
     ╎    ╎    ╎    ╎   1937   @Base/…cast.jl:902  materialize!
     ╎    ╎    ╎    ╎    1937   @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎     1937   @Base/…ast.jl:947  copyto!
     ╎    ╎    ╎    ╎    ╎ 1937   @Base/…ast.jl:988  copyto!
     ╎    ╎    ╎    ╎    ╎  1937   @Base/…ay.jl:1070  copyto!
     ╎    ╎    ╎    ╎    ╎   1804   @Base/…ay.jl:1104  copyto_unaliased!(destst…
     ╎    ╎    ╎    ╎    ╎    149    @Base/…ay.jl:1342  getindex
     ╎    ╎    ╎    ╎    ╎     149    @Base/…ay.jl:1388  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 149    @Base/…ay.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎    ╎  149    @Base/…ay.jl:929  getindex
  149╎    ╎    ╎    ╎    ╎    ╎   149    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    1655   @Base/…ay.jl:1443  setindex!
     ╎    ╎    ╎    ╎    ╎     1655   @Base/…ay.jl:1473  _setindex!
     ╎    ╎    ╎    ╎    ╎    ╎ 1655   @Base/…ay.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎    ╎  1655   @Base/…ay.jl:997  setindex!
 1654╎    ╎    ╎    ╎    ╎    ╎   1655   @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    ╎   121    @Base/…ay.jl:1105  copyto_unaliased!(destst…
     ╎    ╎    ╎    ╎    ╎    121    @Base/…al.jl:425  iterate
   35╎    ╎    ╎    ╎    ╎     35     @Base/…al.jl:449  __inc
     ╎    ╎    ╎    ╎    ╎     85     @Base/…al.jl:450  __inc
   85╎    ╎    ╎    ╎    ╎    ╎ 85     @Base/int.jl:87  +
   12╎    ╎    ╎    ╎    ╎   12     @Base/…al.jl:0  copyto_unaliased!(deststyle…
     ╎    ╎    ╎    ╎ 23474  @ChannelFlow/…l:77  (::ForwardFFT!{FFTW.rFFTWPlan{…
     ╎    ╎    ╎    ╎  1652   @ChannelFlow/…l:84  mul!
     ╎    ╎    ╎    ╎   1652   @Base/array.jl:322  copyto!
     ╎    ╎    ╎    ╎    1652   @Base/array.jl:299  copyto!
     ╎    ╎    ╎    ╎     1652   @Base/…ray.jl:308  _copyto_impl!
     ╎    ╎    ╎    ╎    ╎ 1652   @Base/…ory.jl:125  unsafe_copyto!
 1652╎    ╎    ╎    ╎    ╎  1652   @Base/cmem.jl:28  memmove
     ╎    ╎    ╎    ╎  21822  @ChannelFlow/…l:89  mul!
21822╎    ╎    ╎    ╎   21822  @FFTW/…/fft.jl:550  unsafe_execute!
     ╎    ╎    ╎    ╎ 2327   @ChannelFlow/…l:81  (::ForwardFFT!{FFTW.rFFTWPlan{…
   12╎    ╎    ╎    ╎  12     @ChannelFlow/…:0  normalize_forward!(U::SpectralF…
     ╎    ╎    ╎    ╎  2314   @ChannelFlow/…:265  normalize_forward!(U::Spectra…
  124╎    ╎    ╎    ╎   124    @Base/…loop.jl:75  macro expansion
     ╎    ╎    ╎    ╎   2181   @Base/…loop.jl:77  macro expansion
   21╎    ╎    ╎    ╎    21     @ChannelFlow/…:0  macro expansion
  499╎    ╎    ╎    ╎    2160   @ChannelFlow/…:266  macro expansion
     ╎    ╎    ╎    ╎     1493   @Base/…ray.jl:997  setindex!
 1493╎    ╎    ╎    ╎    ╎ 1493   @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎     79     @Base/…lex.jl:343  *
   79╎    ╎    ╎    ╎    ╎ 79     @Base/…oat.jl:497  *
   89╎    ╎    ╎    ╎     89     @Base/…ion.jl:637  ==
     ╎    ╎    ╎    3338   @ChannelFlow/…jl:193  (::NonLinearTerm{Float64, Rota…
     ╎    ╎    ╎     3338   @ChannelFlow/…l:206  _store_rhs!
     ╎    ╎    ╎    ╎ 3338   @ChannelFlow/…l:18  materialize!(dest::SpectralFie…
     ╎    ╎    ╎    ╎  3338   @Base/…cast.jl:902  materialize!
     ╎    ╎    ╎    ╎   3338   @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎    3338   @Base/…cast.jl:947  copyto!
     ╎    ╎    ╎    ╎     3335   @Base/…ast.jl:994  copyto!
  166╎    ╎    ╎    ╎    ╎ 166    @Base/…oop.jl:75  macro expansion
     ╎    ╎    ╎    ╎    ╎ 3162   @Base/…oop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    ╎  3162   @Base/…st.jl:995  macro expansion
     ╎    ╎    ╎    ╎    ╎   379    @Base/…st.jl:616  getindex
     ╎    ╎    ╎    ╎    ╎    379    @Base/…st.jl:620  _getindex
     ╎    ╎    ╎    ╎    ╎     287    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 287    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎  287    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎   287    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎    287    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎     287    @Base/…ay.jl:929  getindex
  283╎    ╎    ╎    ╎    ╎    ╎    ╎ 283    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎     92     @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 92     @Base/…st.jl:699  _broadcast_getindex_ev…
     ╎    ╎    ╎    ╎    ╎    ╎  92     @Base/…ex.jl:342  *
     ╎    ╎    ╎    ╎    ╎    ╎   92     @Base/…on.jl:434  *
   92╎    ╎    ╎    ╎    ╎    ╎    92     @Base/…at.jl:497  *
     ╎    ╎    ╎    ╎    ╎   2783   @Base/…al.jl:745  setindex!
     ╎    ╎    ╎    ╎    ╎    2783   @Base/…ay.jl:997  setindex!
 2782╎    ╎    ╎    ╎    ╎     2783   @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎  563    @ChannelFlow/…jl:184  step!(scheme::CNRK2{StokesSolver…
     ╎    ╎    ╎   563    @ChannelFlow/…jl:65  materialize!
     ╎    ╎    ╎    563    @ChannelFlow/…jl:74  copyto!
     ╎    ╎    ╎     563    @ChannelFlow/…jl:18  materialize!(dest::SpectralFie…
     ╎    ╎    ╎    ╎ 563    @Base/…dcast.jl:902  materialize!
     ╎    ╎    ╎    ╎  563    @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎   563    @Base/…cast.jl:947  copyto!
     ╎    ╎    ╎    ╎    563    @Base/…cast.jl:988  copyto!
     ╎    ╎    ╎    ╎     563    @Base/…ray.jl:322  copyto!
     ╎    ╎    ╎    ╎    ╎ 563    @Base/…ray.jl:299  copyto!
     ╎    ╎    ╎    ╎    ╎  563    @Base/…ay.jl:308  _copyto_impl!
     ╎    ╎    ╎    ╎    ╎   563    @Base/…ry.jl:125  unsafe_copyto!
  563╎    ╎    ╎    ╎    ╎    563    @Base/…em.jl:28  memmove
     ╎    ╎    ╎  2539   @ChannelFlow/…jl:186  step!(scheme::CNRK2{StokesSolver…
     ╎    ╎    ╎   2539   @ChannelFlow/…jl:65  materialize!
     ╎    ╎    ╎    2539   @ChannelFlow/…jl:74  copyto!
     ╎    ╎    ╎     2538   @ChannelFlow/…l:18  materialize!(dest::SpectralFiel…
     ╎    ╎    ╎    ╎ 2538   @Base/…dcast.jl:902  materialize!
     ╎    ╎    ╎    ╎  2538   @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎   2538   @Base/…cast.jl:947  copyto!
     ╎    ╎    ╎    ╎    2528   @Base/…cast.jl:994  copyto!
     ╎    ╎    ╎    ╎     96     @Base/…loop.jl:75  macro expansion
   96╎    ╎    ╎    ╎    ╎ 96     @Base/int.jl:83  <
     ╎    ╎    ╎    ╎     2429   @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    ╎ 2429   @Base/…ast.jl:995  macro expansion
     ╎    ╎    ╎    ╎    ╎  2174   @Base/…st.jl:616  getindex
     ╎    ╎    ╎    ╎    ╎   2174   @Base/…st.jl:620  _getindex
     ╎    ╎    ╎    ╎    ╎    455    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎     455    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 455    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎  262    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎   262    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    262    @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎     56     @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 56     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  56     @Base/…ay.jl:3065  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   56     @Base/…ay.jl:3081  _sub2ind_recur…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    56     @Base/…ay.jl:3081  _sub2ind_recu…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎     56     @Base/…ay.jl:3081  _sub2ind_rec…
   56╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 56     @Base/int.jl:88  *
  206╎    ╎    ╎    ╎    ╎    ╎     206    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    ╎  193    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎   193    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎    193    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎     193    @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 51     @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  51     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   51     @Base/…ay.jl:3065  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    51     @Base/…ay.jl:3081  _sub2ind_recu…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎     51     @Base/…ay.jl:3081  _sub2ind_rec…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 51     @Base/…ay.jl:3081  _sub2ind_re…
   51╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  51     @Base/int.jl:88  *
  142╎    ╎    ╎    ╎    ╎    ╎    ╎ 142    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    1719   @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎     1719   @Base/…st.jl:699  _broadcast_getindex_eva…
     ╎    ╎    ╎    ╎    ╎    ╎ 1719   @Base/…st.jl:360  #flatten##0
     ╎    ╎    ╎    ╎    ╎    ╎  692    @Base/…st.jl:408  prepare_args
